item_id,split,difficulty,category,result,note
doi_10.5061_dryad.jsxksn0ns::6,train,hard,Supporting,correct,
doi_10.5061_dryad.jsxksn0ns::7,train,easy,QC,correct,
doi_10.5061_dryad.jsxksn0ns::8,train,easy,QC,correct,
doi_10.5061_dryad.jsxksn0ns::9,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.jsxksn0ns::10,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.jsxksn0ns::11,train,easy,Supporting,correct,
doi_10.5061_dryad.jsxksn0ns::12,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.jsxksn0ns::13,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.jsxksn0ns::14,train,hard,Supporting,correct,
doi_10.5061_dryad.jsxksn0ns::15,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.jsxksn0ns::16,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.jsxksn0ns::17,train,medium,Supporting,correct,
doi_10.5061_dryad.jsxksn0ns::18,train,easy,Supporting,correct,
doi_10.5061_dryad.jsxksn0ns::19,train,easy,QC,correct,
doi_10.5061_dryad.jsxksn0ns::20,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.jsxksn0ns::22,train,medium,Supporting,correct,
doi_10.5061_dryad.jsxksn0ns::23,train,medium,Supporting,correct,
doi_10.5061_dryad.jsxksn0ns::24,train,hard,Supporting,correct,
doi_10.5061_dryad.jsxksn0ns::25,train,medium,Supporting,correct,
doi_10.5061_dryad.jsxksn0ns::26,train,medium,Supporting,correct,
doi_10.5061_dryad.jsxksn0ns::27,train,easy,QC,correct,
doi_10.5061_dryad.jsxksn0ns::28,train,easy,QC,correct,
doi_10.5061_dryad.jsxksn0ns::29,train,easy,QC,correct,
doi_10.5061_dryad.jsxksn0ns::30,train,medium,QC,correct,
doi_10.5061_dryad.jsxksn0ns::31,train,hard,QC,correct,
doi_10.5061_dryad.jsxksn0ns::32,train,hard,QC,correct,
doi_10.5061_dryad.k3j9kd5mm::0,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.k3j9kd5mm::2,train,hard,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::3,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.k3j9kd5mm::4,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.k3j9kd5mm::5,train,medium,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::8,train,hard,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::9,train,hard,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::10,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.k3j9kd5mm::11,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.k3j9kd5mm::12,train,hard,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::13,train,medium,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::14,train,medium,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::15,train,hard,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::16,train,medium,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::17,train,medium,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::18,train,medium,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::19,train,easy,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::20,train,easy,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::21,train,easy,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::22,train,hard,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::24,train,hard,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::25,train,hard,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::26,train,hard,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::27,train,medium,Supporting,correct,
doi_10.5061_dryad.k3j9kd5mm::29,train,hard,QC,correct,
doi_10.5061_dryad.k3j9kd5mm::30,train,hard,QC,correct,
doi_10.5061_dryad.k3j9kd5mm::32,train,easy,QC,correct,
doi_10.5061_dryad.k3j9kd5mm::33,train,easy,QC,correct,
doi_10.5061_dryad.k3j9kd5ng::0,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.k3j9kd5ng::1,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.k3j9kd5ng::2,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.k3j9kd5ng::3,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.k3j9kd5ng::4,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.k3j9kd5ng::5,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.k3j9kd5ng::7,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.k3j9kd5ng::8,train,hard,Supporting,correct,
doi_10.5061_dryad.k3j9kd5ng::9,train,hard,Supporting,correct,
doi_10.5061_dryad.k3j9kd5ng::12,train,hard,Supporting,correct,
doi_10.5061_dryad.k3j9kd5ng::13,train,medium,Supporting,correct,
doi_10.5061_dryad.k3j9kd5ng::14,train,easy,QC,correct,
doi_10.5061_dryad.k3j9kd5ng::17,train,easy,QC,correct,
doi_10.5061_dryad.k3j9kd5ng::18,train,medium,QC,correct,
doi_10.5061_dryad.k98sf7mmj::0,test,medium,Paper-Claim,correct,
doi_10.5061_dryad.k98sf7mmj::1,test,medium,Paper-Claim,correct,
doi_10.5061_dryad.k98sf7mmj::2,test,easy,Supporting,correct,
doi_10.5061_dryad.k98sf7mmj::3,test,easy,Supporting,correct,
doi_10.5061_dryad.k98sf7mmj::5,test,medium,Supporting,correct,
doi_10.5061_dryad.k98sf7mmj::7,test,hard,Supporting,correct,
doi_10.5061_dryad.k98sf7mmj::9,test,hard,Supporting,correct,
doi_10.5061_dryad.k98sf7mmj::10,test,medium,QC,correct,
doi_10.5061_dryad.k98sf7mmj::11,test,easy,QC,correct,
doi_10.5061_dryad.k98sf7mmj::12,test,easy,QC,correct,
doi_10.5061_dryad.k98sf7mmj::14,test,medium,QC,correct,
doi_10.5061_dryad.k98sf7mmj::15,test,medium,QC,correct,
doi_10.5061_dryad.k98sf7mmj::17,test,easy,QC,correct,
doi_10.5061_dryad.kh18932mr::0,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.kh18932mr::1,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.kh18932mr::3,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.kh18932mr::4,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.kh18932mr::6,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.kh18932mr::7,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.kh18932mr::9,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.kh18932mr::10,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.kh18932mr::11,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.kh18932mr::12,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.kh18932mr::13,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.kh18932mr::14,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.kh18932mr::15,train,hard,Supporting,correct,
doi_10.5061_dryad.kh18932mr::16,train,medium,Supporting,correct,
doi_10.5061_dryad.kh18932mr::17,train,hard,Supporting,correct,
doi_10.5061_dryad.kh18932mr::19,train,medium,Supporting,correct,
doi_10.5061_dryad.kh18932mr::20,train,medium,Supporting,correct,
doi_10.5061_dryad.kh18932mr::21,train,medium,Supporting,correct,
doi_10.5061_dryad.kh18932mr::22,train,hard,Supporting,correct,
doi_10.5061_dryad.kh18932mr::23,train,medium,Supporting,correct,
doi_10.5061_dryad.kh18932mr::24,train,medium,Supporting,correct,
doi_10.5061_dryad.kh18932mr::26,train,medium,Supporting,correct,
doi_10.5061_dryad.kh18932mr::27,train,hard,Supporting,correct,
doi_10.5061_dryad.kh18932mr::30,train,medium,Supporting,correct,
doi_10.5061_dryad.kh18932mr::31,train,medium,Supporting,correct,
doi_10.5061_dryad.kh18932mr::32,train,medium,Supporting,correct,
doi_10.5061_dryad.kh18932mr::33,train,medium,QC,correct,
doi_10.5061_dryad.kh18932mr::34,train,medium,QC,correct,
doi_10.5061_dryad.kh18932mr::35,train,medium,QC,correct,
doi_10.5061_dryad.kh18932mr::36,train,easy,QC,correct,
doi_10.5061_dryad.kh18932mr::37,train,medium,QC,correct,
doi_10.5061_dryad.kh18932mr::39,train,medium,QC,correct,
doi_10.5061_dryad.ksn02v7gj::0,train,easy,QC,correct,
doi_10.5061_dryad.ksn02v7gj::1,train,easy,QC,correct,
doi_10.5061_dryad.ksn02v7gj::2,train,easy,QC,correct,
doi_10.5061_dryad.ksn02v7gj::3,train,easy,QC,correct,
doi_10.5061_dryad.ksn02v7gj::4,train,medium,QC,correct,
doi_10.5061_dryad.ksn02v7gj::5,train,easy,QC,correct,
doi_10.5061_dryad.ksn02v7gj::6,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.ksn02v7gj::7,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.ksn02v7gj::8,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.ksn02v7gj::9,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.ksn02v7gj::10,train,easy,Supporting,correct,
doi_10.5061_dryad.ksn02v7gj::11,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.ksn02v7gj::12,train,easy,Supporting,correct,
doi_10.5061_dryad.ksn02v7gj::13,train,easy,Supporting,correct,
doi_10.5061_dryad.ksn02v7gj::14,train,medium,Supporting,correct,
doi_10.5061_dryad.ksn02v7gj::16,train,medium,Supporting,correct,
doi_10.5061_dryad.ksn02v7gj::17,train,hard,Supporting,correct,
doi_10.5061_dryad.ksn02v7gj::18,train,hard,Supporting,correct,
doi_10.5061_dryad.mcvdnck87::0,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.mcvdnck87::1,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.mcvdnck87::4,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.mcvdnck87::5,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.mcvdnck87::6,test,hard,Supporting,correct,
doi_10.5061_dryad.mcvdnck87::7,test,hard,Supporting,correct,
doi_10.5061_dryad.mcvdnck87::8,test,hard,Supporting,correct,
doi_10.5061_dryad.mcvdnck87::9,test,hard,Supporting,correct,
doi_10.5061_dryad.mcvdnck87::10,test,hard,Supporting,correct,
doi_10.5061_dryad.mcvdnck87::11,test,hard,Supporting,correct,
doi_10.5061_dryad.mcvdnck87::12,test,hard,Supporting,correct,
doi_10.5061_dryad.mcvdnck87::13,test,medium,Supporting,correct,
doi_10.5061_dryad.mcvdnck87::14,test,medium,Supporting,correct,
doi_10.5061_dryad.mcvdnck87::15,test,hard,Supporting,correct,
doi_10.5061_dryad.mcvdnck87::16,test,hard,Supporting,correct,
doi_10.5061_dryad.mcvdnck87::17,test,easy,QC,correct,
doi_10.5061_dryad.mcvdnck87::18,test,easy,QC,correct,
doi_10.5061_dryad.mcvdnck87::19,test,easy,QC,correct,
doi_10.5061_dryad.mcvdnck87::21,test,hard,QC,correct,
doi_10.5061_dryad.mcvdnck87::22,test,easy,QC,correct,
doi_10.5061_dryad.pnvx0k709::0,train,easy,QC,correct,
doi_10.5061_dryad.pnvx0k709::1,train,easy,Supporting,correct,
doi_10.5061_dryad.pnvx0k709::7,train,hard,Supporting,correct,
doi_10.5061_dryad.pnvx0k709::9,train,medium,Supporting,correct,
doi_10.5061_dryad.pnvx0k709::10,train,medium,Supporting,correct,
doi_10.5061_dryad.pnvx0k709::11,train,medium,Supporting,correct,
doi_10.5061_dryad.pnvx0k709::12,train,hard,Supporting,correct,
doi_10.5061_dryad.pnvx0k709::13,train,medium,Supporting,correct,
doi_10.5061_dryad.pnvx0k709::19,train,hard,Supporting,correct,
doi_10.5061_dryad.pnvx0k709::20,train,hard,Supporting,correct,
doi_10.5061_dryad.pnvx0k709::24,train,easy,QC,correct,
doi_10.5061_dryad.pnvx0k709::25,train,easy,QC,correct,
doi_10.5061_dryad.pnvx0k709::27,train,easy,QC,correct,
doi_10.5061_dryad.pnvx0k709::28,train,easy,QC,correct,
doi_10.5061_dryad.pnvx0k709::29,train,easy,QC,correct,
doi_10.5061_dryad.pnvx0k709::30,train,easy,QC,correct,
doi_10.5061_dryad.pnvx0k709::31,train,easy,QC,correct,
doi_10.5061_dryad.pnvx0k709::33,train,medium,QC,correct,
doi_10.5061_dryad.pnvx0k709::34,train,easy,QC,correct,
doi_10.5061_dryad.pnvx0k709::35,train,hard,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::0,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.tb2rbp0c7::1,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.tb2rbp0c7::2,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.tb2rbp0c7::3,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.tb2rbp0c7::4,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.tb2rbp0c7::5,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.tb2rbp0c7::6,train,medium,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::7,train,hard,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::8,train,hard,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::9,train,easy,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::10,train,hard,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::11,train,medium,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::12,train,medium,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::15,train,medium,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::17,train,hard,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::19,train,easy,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::20,train,easy,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::21,train,easy,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::22,train,easy,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::23,train,easy,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::24,train,easy,Supporting,correct,
doi_10.5061_dryad.tb2rbp0c7::25,train,easy,QC,correct,
doi_10.5061_dryad.tb2rbp0c7::26,train,easy,QC,correct,
doi_10.5061_dryad.tb2rbp0c7::27,train,easy,QC,correct,
doi_10.5061_dryad.tb2rbp0c7::28,train,easy,QC,correct,
doi_10.5061_dryad.tb2rbp0c7::30,train,medium,QC,correct,
doi_10.5061_dryad.tb2rbp0c7::31,train,medium,QC,correct,
doi_10.5061_dryad.tb2rbp0c7::32,train,medium,QC,correct,
doi_10.5061_dryad.v6wwpzh88::0,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.v6wwpzh88::1,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.v6wwpzh88::2,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.v6wwpzh88::3,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.v6wwpzh88::4,train,medium,Supporting,correct,
doi_10.5061_dryad.v6wwpzh88::5,train,medium,Supporting,correct,
doi_10.5061_dryad.v6wwpzh88::6,train,medium,Supporting,correct,
doi_10.5061_dryad.v6wwpzh88::7,train,easy,Supporting,correct,
doi_10.5061_dryad.v6wwpzh88::8,train,easy,Supporting,correct,
doi_10.5061_dryad.v6wwpzh88::9,train,hard,Supporting,correct,
doi_10.5061_dryad.v6wwpzh88::10,train,medium,Supporting,correct,
doi_10.5061_dryad.v6wwpzh88::11,train,easy,Supporting,correct,
doi_10.5061_dryad.v6wwpzh88::12,train,medium,Supporting,correct,
doi_10.5061_dryad.v6wwpzh88::13,train,easy,QC,correct,
doi_10.5061_dryad.v6wwpzh88::14,train,easy,QC,correct,
doi_10.5061_dryad.v6wwpzh88::15,train,easy,QC,correct,
doi_10.5061_dryad.v6wwpzh88::16,train,easy,QC,correct,
doi_10.5061_dryad.v6wwpzh88::17,train,easy,QC,correct,
doi_10.5061_dryad.v6wwpzh88::18,train,easy,QC,correct,
doi_10.5061_dryad.v6wwpzh88::19,train,easy,QC,correct,
doi_10.5061_dryad.vx0k6dk2z::0,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.vx0k6dk2z::1,test,hard,Supporting,correct,
doi_10.5061_dryad.vx0k6dk2z::2,test,hard,Supporting,correct,
doi_10.5061_dryad.vx0k6dk2z::3,test,medium,QC,correct,
doi_10.5061_dryad.vx0k6dk2z::4,test,easy,QC,correct,
doi_10.5061_dryad.vx0k6dk2z::5,test,easy,Supporting,correct,
doi_10.5061_dryad.vx0k6dk2z::6,test,easy,QC,correct,
doi_10.5061_dryad.vx0k6dk2z::8,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.vx0k6dk2z::9,test,hard,Supporting,correct,
doi_10.5061_dryad.vx0k6dk2z::10,test,easy,QC,correct,
doi_10.5061_dryad.vx0k6dk2z::12,test,easy,QC,correct,
doi_10.5061_dryad.vx0k6dk2z::13,test,medium,Supporting,correct,
doi_10.5061_dryad.vx0k6dk2z::14,test,medium,Supporting,correct,
doi_10.5061_dryad.wpzgmsc06::0,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.wpzgmsc06::1,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.wpzgmsc06::2,train,easy,Supporting,correct,
doi_10.5061_dryad.wpzgmsc06::4,train,medium,Supporting,correct,
doi_10.5061_dryad.wpzgmsc06::5,train,medium,Supporting,correct,
doi_10.5061_dryad.wpzgmsc06::6,train,medium,Supporting,correct,
doi_10.5061_dryad.wpzgmsc06::7,train,medium,Supporting,correct,
doi_10.5061_dryad.wpzgmsc06::8,train,medium,Supporting,correct,
doi_10.5061_dryad.wpzgmsc06::9,train,easy,Supporting,correct,
doi_10.5061_dryad.wpzgmsc06::10,train,hard,QC,correct,
doi_10.5061_dryad.wpzgmsc06::11,train,easy,QC,correct,
doi_10.5061_dryad.wpzgmsc06::12,train,easy,QC,correct,
doi_10.5061_dryad.wpzgmsc06::13,train,easy,QC,correct,
doi_10.5061_dryad.wpzgmsc06::14,train,easy,QC,correct,
doi_10.5061_dryad.wpzgmsc06::15,train,hard,QC,correct,
doi_10.5061_dryad.wpzgmsc28::0,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.wpzgmsc28::1,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.wpzgmsc28::2,train,medium,Supporting,correct,
doi_10.5061_dryad.wpzgmsc28::3,train,medium,Supporting,correct,
doi_10.5061_dryad.wpzgmsc28::4,train,hard,Supporting,correct,
doi_10.5061_dryad.wpzgmsc28::5,train,hard,Supporting,correct,
doi_10.5061_dryad.wpzgmsc28::6,train,hard,Supporting,correct,
doi_10.5061_dryad.wpzgmsc28::7,train,hard,Supporting,correct,
doi_10.5061_dryad.wpzgmsc28::8,train,hard,Supporting,correct,
doi_10.5061_dryad.wpzgmsc28::9,train,easy,QC,correct,
doi_10.5061_dryad.wpzgmsc28::10,train,easy,QC,correct,
doi_10.5061_dryad.wpzgmsc28::11,train,easy,QC,correct,
doi_10.5061_dryad.wpzgmsc28::12,train,medium,QC,correct,
doi_10.5061_dryad.wpzgmsc28::14,train,medium,QC,correct,
doi_10.5061_dryad.wpzgmsc28::15,train,easy,QC,correct,
doi_10.5061_dryad.xksn02vs8::0,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.xksn02vs8::1,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.xksn02vs8::2,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.xksn02vs8::3,train,hard,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::5,train,hard,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::7,train,hard,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::8,train,hard,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::9,train,easy,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::10,train,medium,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::11,train,hard,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::12,train,hard,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::13,train,hard,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::14,train,hard,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::15,train,medium,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::16,train,medium,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::17,train,medium,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::18,train,medium,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::19,train,hard,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::20,train,hard,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::21,train,hard,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::22,train,medium,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::23,train,hard,Supporting,correct,
doi_10.5061_dryad.xksn02vs8::24,train,easy,QC,correct,
doi_10.5061_dryad.xksn02vs8::25,train,easy,QC,correct,
doi_10.5061_dryad.xksn02vs8::26,train,easy,QC,correct,
doi_10.5061_dryad.xksn02vs8::27,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.xksn02vs8::28,train,easy,QC,correct,
doi_10.5061_dryad.xksn02vs8::29,train,easy,QC,correct,
doi_10.5061_dryad.xksn02vs8::30,train,easy,QC,correct,
doi_10.5061_dryad.xksn02vs8::31,train,hard,QC,correct,
doi_10.5061_dryad.xksn02vs8::33,train,easy,Paper-Claim,correct,
